Pallet ID,SKU,Description,UOM,Qty,Location
PLT05027B,SKU-4120,Ice cream 4gal,CS,48,F05B027
PLT05027C,SKU-5005,Salmon fillet 10lb,CS,60,F05C027
PLT06001A,SKU-1001,Chicken breast 40lb,CS,40,F06A001
PLT06001B,SKU-2044,Peas 12x2lb,CS,96,F06B001
PLT06001C,SKU-3310,Fries 6x5lb,CS,72,F06C001
PLT06002A,SKU-4120,Ice cream 4gal,CS,48,F06A002
PLT06002B,SKU-5005,Salmon fillet 10lb,CS,60,F06B002
PLT06002C,SKU-1001,Chicken breast 40lb,CS,40,F06C002
PLT06003A,SKU-2044,Peas 12x2lb,CS,96,F06A003
PLT06003B,SKU-3310,Fries 6x5lb,CS,72,F06B003
PLT06003C,SKU-4120,Ice cream 4gal,CS,48,F06C003
PLT06004A,SKU-5005,Salmon fillet 10lb,CS,60,F06A004
PLT06004B,SKU-1001,Chicken breast 40lb,CS,40,F06B004
PLT06004C,SKU-2044,Peas 12x2lb,CS,96,F06C004
PLT06005A,SKU-3310,Fries 6x5lb,CS,72,F06A005
PLT06005B,SKU-4120,Ice cream 4gal,CS,48,F06B005
PLT06005C,SKU-5005,Salmon fillet 10lb,CS,60,F06C005
PLT06006A,SKU-1001,Chicken breast 40lb,CS,40,F06A006
PLT06006B,SKU-2044,Peas 12x2lb,CS,96,F06B006
PLT06006C,SKU-3310,Fries 6x5lb,CS,72,F06C006
PLT06007A,SKU-4120,Ice cream 4gal,CS,48,F06A007
PLT06007B,SKU-5005,Salmon fillet 10lb,CS,60,F06B007
PLT06007C,SKU-1001,Chicken breast 40lb,CS,40,F06C007
PLT06008A,SKU-2044,Peas 12x2lb,CS,96,F06A008
PLT06008B,SKU-3310,Fries 6x5lb,CS,72,F06B008
PLT06008C,SKU-4120,Ice cream 4gal,CS,48,F06C008
PLT06009A,SKU-5005,Salmon fillet 10lb,CS,60,F06A009
PLT06009B,SKU-1001,Chicken breast 40lb,CS,40,F06B009
PLT06009C,SKU-2044,Peas 12x2lb,CS,96,F06C009
PLT06010A,SKU-3310,Fries 6x5lb,CS,72,F06A010
PLT06010B,SKU-4120,Ice cream 4gal,CS,48,F06B010
PLT06010C,SKU-5005,Salmon fillet 10lb,CS,60,F06C010
PLT06011A,SKU-1001,Chicken breast 40lb,CS,40,F06A011
PLT06011B,SKU-2044,Peas 12x2lb,CS,96,F06B011
PLT06011C,SKU-3310,Fries 6x5lb,CS,72,F06C011
PLT06012A,SKU-4120,Ice cream 4gal,CS,48,F06A012
PLT06012B,SKU-5005,Salmon fillet 10lb,CS,60,F06B012
PLT06012C,SKU-1001,Chicken breast 40lb,CS,40,F06C012
PLT06013A,SKU-2044,Peas 12x2lb,CS,96,F06A013
PLT06013B,SKU-3310,Fries 6x5lb,CS,72,F06B013
PLT06013C,SKU-4120,Ice cream 4gal,CS,48,F06C013
PLT06014A,SKU-5005,Salmon fillet 10lb,CS,60,F06A014
PLT06014B,SKU-1001,Chicken breast 40lb,CS,40,F06B014
PLT06014C,SKU-2044,Peas 12x2lb,CS,96,F06C014
PLT06015A,SKU-3310,Fries 6x5lb,CS,72,F06A015
PLT06015B,SKU-4120,Ice cream 4gal,CS,48,F06B015
PLT06015C,SKU-5005,Salmon fillet 10lb,CS,60,F06C015
PLT06016A,SKU-1001,Chicken breast 40lb,CS,40,F06A016
PLT06016B,SKU-2044,Peas 12x2lb,CS,96,F06B016
PLT06016C,SKU-3310,Fries 6x5lb,CS,72,F06C016
PLT06017A,SKU-4120,Ice cream 4gal,CS,48,F06A017
PLT06017B,SKU-5005,Salmon fillet 10lb,CS,60,F06B017
PLT06017C,SKU-1001,Chicken breast 40lb,CS,40,F06C017
PLT06018A,SKU-2044,Peas 12x2lb,CS,96,F06A018
PLT06018B,SKU-3310,Fries 6x5lb,CS,72,F06B018
PLT06018C,SKU-4120,Ice cream 4gal,CS,48,F06C018
PLT06019A,SKU-5005,Salmon fillet 10lb,CS,60,F06A019
PLT06019B,SKU-1001,Chicken breast 40lb,CS,40,F06B019
PLT06019C,SKU-2044,Peas 12x2lb,CS,96,F06C019
PLT06020A,SKU-3310,Fries 6x5lb,CS,72,F06A020
PLT06020B,SKU-4120,Ice cream 4gal,CS,48,F06B020
PLT06020C,SKU-5005,Salmon fillet 10lb,CS,60,F06C020
PLT06021A,SKU-1001,Chicken breast 40lb,CS,40,F06A021
PLT06021B,SKU-2044,Peas 12x2lb,CS,96,F06B021
PLT06021C,SKU-3310,Fries 6x5lb,CS,72,F06C021
PLT06022A,SKU-4120,Ice cream 4gal,CS,48,F06A022
PLT06022B,SKU-5005,Salmon fillet 10lb,CS,60,F06B022
PLT06022C,SKU-1001,Chicken breast 40lb,CS,40,F06C022
PLT06023A,SKU-2044,Peas 12x2lb,CS,96,F06A023
PLT06023B,SKU-3310,Fries 6x5lb,CS,72,F06B023
PLT06023C,SKU-4120,Ice cream 4gal,CS,48,F06C023
PLT06024A,SKU-5005,Salmon fillet 10lb,CS,60,F06A024
PLT06024B,SKU-1001,Chicken breast 40lb,CS,40,F06B024
PLT06024C,SKU-2044,Peas 12x2lb,CS,96,F06C024
PLT06025A,SKU-3310,Fries 6x5lb,CS,72,F06A025
PLT06025B,SKU-4120,Ice cream 4gal,CS,48,F06B025
PLT06025C,SKU-5005,Salmon fillet 10lb,CS,60,F06C025
PLT06026A,SKU-1001,Chicken breast 40lb,CS,40,F06A026
PLT06026B,SKU-2044,Peas 12x2lb,CS,96,F06B026
PLT06026C,SKU-3310,Fries 6x5lb,CS,72,F06C026
PLT06027A,SKU-4120,Ice cream 4gal,CS,48,F06A027
PLT06027B,SKU-5005,Salmon fillet 10lb,CS,60,F06B027
PLT06027C,SKU-1001,Chicken breast 40lb,CS,40,F06C027
